0,1,2
5.383903503417969,1.344302272796631,0.3240982532501221
5.546417140960694,1.3859819173812866,0.3296233892440796
5.476058387756348,1.294528555870056,0.3178453862667084
4.820913696289063,1.1555678844451904,0.27995129227638244
3.647368907928467,0.9611496806144715,0.23545291125774384
4.043150854110718,1.0498931407928467,0.2536278605461121
5.541306209564209,1.321590828895569,0.326599258184433
4.612426090240478,1.1799330949783324,0.2889868199825287
8.441407108306885,1.7762877702713014,0.42646310925483705
4.998466205596924,1.3102284908294677,0.3139152407646179
3.5206740856170655,0.8613598704338074,0.21436242759227753
4.9038091659545895,1.2693092823028564,0.29877916574478147
2.4570865631103516,0.590570330619812,0.14260607361793518
16.75366554260254,1.9940207719802856,0.516596108675003
2.6049636363983155,0.6357839345932007,0.15789656341075897
3.5215606689453125,0.9155762672424317,0.22379619479179383
4.9039098739624025,1.2361608505249024,0.3028819799423218
4.66474552154541,1.1888478755950929,0.28947197198867797
1.8156867980957032,0.3632553040981293,0.08111696690320969
2.7196688652038574,0.6940746665000915,0.1621026247739792
2.3760689735412597,0.5975947618484497,0.1543779194355011
2.9798930644989015,0.7717643857002259,0.18618538677692414
3.680221509933472,0.9340581297874451,0.21711464822292328
4.997395038604736,1.2244024991989135,0.2977721869945526
5.301774978637695,1.2744200229644775,0.3038539230823517
2.602344512939453,0.6470118284225463,0.1599029690027237
4.442399501800537,1.2352330446243287,0.29710320234298704
4.3572547912597654,1.1069811582565308,0.26711670458316805
7.018877696990967,1.635802435874939,0.3831141531467438
3.6251049518585203,1.0098763346672057,0.24552186131477355
6.461634635925293,1.210955262184143,0.29807204008102417
6.703307628631592,1.4930097341537476,0.356182599067688
3.2340548515319822,0.8503928184509277,0.20566461682319642
3.9114923000335695,1.0142403960227966,0.2451382964849472
3.0536076068878173,0.7884530782699585,0.19050518274307252
2.4517735481262206,0.6110793709754944,0.1501570910215378
6.227114009857178,1.4114870309829712,0.3470596492290497
5.034935569763183,1.2034643173217774,0.29339537024497986
3.639098024368286,0.9543820858001709,0.2327680766582489
4.143873310089111,1.0389914512634277,0.24659935832023622
6.593020248413086,1.3852697610855103,0.3398679196834564
3.4296431064605715,0.9451709747314453,0.22936297059059144
2.833504819869995,0.801212477684021,0.19354189336299896
4.111961746215821,1.113224482536316,0.2700688004493713
1.8703307151794433,0.3620810449123383,0.08280780464410782
2.642082166671753,0.584414541721344,0.15020056664943696
7.555509567260742,1.4756094455718993,0.33799928426742554
6.403741264343262,1.525907039642334,0.360686719417572
6.7165121078491214,1.491590189933777,0.3489104211330414
1.8960432291030884,0.3892048537731171,0.09180744141340255
3.9728485584259032,1.0602092504501344,0.2634750723838806
5.616056442260742,1.3862730979919433,0.3345601797103882
4.840013885498047,1.2267106533050538,0.29488807916641235
3.2964447498321534,0.8670881152153015,0.20823476314544678
3.36903715133667,0.8374038100242615,0.2079392373561859
3.4207883358001707,0.9573798537254333,0.23596569299697875
5.015898418426514,1.2136064767837524,0.2949458062648773
3.4079144477844237,0.9319493651390076,0.22435010969638824
2.621378231048584,0.6537299752235413,0.1582300305366516
3.6043460845947264,0.9344798684120178,0.22595524787902832
3.013586091995239,0.7787112712860107,0.18604173064231871
3.308755111694336,0.8788481831550599,0.21215104162693024
3.613724613189697,0.9448878765106201,0.23211615681648254
3.801703357696533,0.9866685271263123,0.2319256544113159
3.995031976699829,1.0803974628448487,0.2567748636007309
6.793408012390136,1.4454939842224122,0.3369408130645752
5.338423538208008,1.3178398847579955,0.3172407388687134
4.938795280456543,1.247122097015381,0.29707772731781007
4.2244797706604,1.092905378341675,0.2628078579902649
3.118759298324585,0.7716450691223145,0.18767667710781097
4.711991024017334,1.2107654094696045,0.2940212905406952
6.561542892456055,1.4301767110824586,0.3552927792072296
2.687315082550049,0.6562038540840149,0.15722326934337616
1.7998034238815308,0.3718509614467621,0.09326202869415283
2.5360111713409426,0.6101279258728027,0.149026757478714
5.02025957107544,1.1804288625717163,0.28052611351013185
3.250615692138672,0.8428506255149841,0.21272774636745453
3.780023145675659,0.9582584857940674,0.22708187997341156
3.8899648189544678,1.0195005893707276,0.24465155899524688
3.0257811069488527,0.7893617510795593,0.18937218189239502
4.260713338851929,1.0817445755004882,0.2674665093421936
2.3967806816101076,0.5754449844360352,0.13874908685684204
6.221497631072998,1.474605965614319,0.3553233206272125
3.9609296798706053,1.0377764701843262,0.2511611729860306
4.526032829284668,1.1615345239639283,0.28326237201690674
4.353325939178466,1.1106223583221435,0.2693598628044128
3.0609817504882812,0.768559992313385,0.18315398395061494
4.53597059249878,1.222050380706787,0.29155389666557313
2.720237922668457,0.6727543354034424,0.15908464193344116
2.964745807647705,0.8060484170913697,0.19027199447155
2.337222957611084,0.5472374558448792,0.14008826911449432
3.3667930603027343,0.9239525318145752,0.22319885194301606
3.8389265060424806,0.9896669268608094,0.24530569314956666
3.4053488254547117,0.9480402112007141,0.22729367315769194
4.835665893554688,1.208435320854187,0.29791826009750366
3.552580738067627,0.9559008479118347,0.2265653818845749
2.8625588417053223,0.75308176279068,0.1801343083381653
4.344968032836914,1.0636951446533203,0.25886096954345705
5.305252265930176,1.3041851997375489,0.3150898635387421
4.028954887390137,1.0601725816726684,0.26047069728374483
2.800932025909424,0.7112193822860717,0.17618046700954437
2.48093843460083,0.6118384838104248,0.15319050550460817
3.4751133918762207,0.8890969753265381,0.2090816766023636
6.0546222686767575,1.4899311542510987,0.3658949911594391
3.710886287689209,0.9546569347381592,0.23311854898929596
7.135404968261719,1.557590913772583,0.3635212302207947
3.3764057636260985,0.9059257507324219,0.2200312077999115
3.6573672771453856,0.9412473797798157,0.22984900176525117
4.850530052185059,1.225694727897644,0.2967799365520477
3.7276740074157715,0.9532130718231201,0.2284602016210556
5.446622753143311,1.2504151582717895,0.3253178417682648
3.4956729412078857,0.9666397571563721,0.23643214702606202
3.694313383102417,0.9617208480834961,0.23242598474025727
4.556509208679199,1.1639209270477295,0.28020750880241396
4.297806644439698,1.1511029958724976,0.2795234262943268
3.734599781036377,1.0040381669998169,0.24385035037994385
2.757373809814453,0.7179813385009766,0.17565948367118836
3.493461322784424,0.8955029129981995,0.22118396162986756
3.3532626628875732,0.8532187700271606,0.20473354160785676
3.051458168029785,0.8264415740966797,0.21124237775802612
4.388164615631103,1.1052614450454712,0.2664279580116272
6.124528980255127,1.458926010131836,0.3518534183502197
2.8331359386444093,0.7604602456092835,0.19263771772384644
2.4275954723358155,0.6116016983985901,0.14638528525829314
2.6199444770812987,0.6532200455665589,0.15977337658405305
3.2588794231414795,0.9232861280441285,0.22361466586589812
1.7724845647811889,0.31690340042114257,0.06536366939544677
4.379502010345459,1.1508814811706543,0.27976030111312866
2.7629113674163817,0.707498824596405,0.17155715823173523
3.1254698753356935,0.8585271835327148,0.20673914551734923
2.4305700778961183,0.5843392610549927,0.14802005887031555
3.602024459838867,0.8977711796760559,0.2173970729112625
2.6897135734558106,0.6990952968597413,0.1690842926502228
5.221113872528076,1.2246135950088501,0.29432902336120603
4.5165728569030765,1.144206714630127,0.2748106062412262
3.979692268371582,1.048231840133667,0.24854594171047212
6.362270832061768,1.4365745544433595,0.34580352902412415
3.592915439605713,0.9985584497451783,0.24642811417579652
2.1994890689849855,0.4940733850002289,0.1150304615497589
4.888446807861328,1.2385524749755858,0.3008066058158875
4.301617527008057,1.2042552947998046,0.28073962330818175
3.4078744888305663,0.9565798759460449,0.22986079156398773
2.529574489593506,0.6683015942573547,0.16832224428653716
2.5079109191894533,0.6099195361137391,0.14986949265003205
2.895379638671875,0.7701968312263489,0.18607327342033386
2.4067233085632322,0.4940400004386902,0.11792808324098587
3.3502921581268312,0.9016521573066711,0.22322222590446472
1.6873282670974732,0.2974093735218048,0.076379182189703
5.1057126998901365,1.2628044843673707,0.29552402496337893
4.906862258911133,1.2223055839538575,0.2959005534648895
3.1657866477966308,0.8529265403747559,0.2061725527048111
4.641219520568848,1.1826220989227294,0.28703434467315675
2.8225751876831056,0.751582658290863,0.18480234444141388
3.9917620182037354,1.0803515434265136,0.25274514257907865
5.528076457977295,1.3252385616302491,0.3279468834400177
3.4783240795135497,0.9563395738601684,0.233964741230011
3.2729164600372314,0.8621423721313477,0.20847577452659607
2.676685428619385,0.6795599699020386,0.16826676726341247
3.2183146476745605,0.7448390126228333,0.18345993161201476
5.724520587921143,1.2903871536254883,0.30326458215713503
4.994729518890381,1.268601369857788,0.30591214299201963
1.9597800493240356,0.4363961279392242,0.09345815032720566
4.67576904296875,1.186481809616089,0.28999300599098204
2.6454943656921386,0.6573153495788574,0.1625455915927887
3.118805742263794,0.8104598760604859,0.18949531614780427
3.696798086166382,0.9759879589080811,0.24074021875858306
3.1967978477478027,0.8080527186393738,0.19203886687755584
4.6602226257324215,1.1200785636901855,0.27273320555686953
2.052560329437256,0.46494307518005373,0.10602769702672958
4.137038660049439,1.124238657951355,0.27117484211921694
4.104386472702027,1.0745084047317506,0.2590874195098877
2.8789724349975585,0.7566180109977723,0.18340141475200653
3.375628042221069,0.9286988615989685,0.22718067467212677
4.165145397186279,1.0636178731918335,0.26093885898590086
3.169978141784668,0.8784031271934509,0.21389856338500976
3.2950007915496826,0.8724794030189514,0.20744660794734954
3.5329285621643067,0.9599040150642395,0.23221005797386168
3.9015000820159913,1.0045928359031677,0.24069709479808807
4.106741428375244,1.0814053535461425,0.2578099548816681
2.4187786102294924,0.5824474811553955,0.1408788561820984
4.250055027008057,1.0714178085327148,0.2571911722421646
3.1015028953552246,0.8353317260742188,0.20374740958213805
3.3374049186706545,0.8303316354751586,0.20617187321186065
3.393050289154053,0.8817941546440125,0.21616559326648713
3.13045392036438,0.8018081784248352,0.19667597711086274
4.556918811798096,1.1357569217681884,0.27278942465782163
4.875461769104004,1.278352952003479,0.3057758629322052
3.204654312133789,0.80304434299469,0.19512343108654023
5.029504108428955,1.2579391479492188,0.3012645959854126
3.3822582721710206,0.8986032366752624,0.22146266102790832
3.1918872356414796,0.8584518790245056,0.2172149658203125
6.597246074676514,1.5385983467102051,0.36067141890525817
2.3684181690216066,0.5083236515522003,0.11623113751411437
2.9494959831237795,0.7575985193252563,0.1815926194190979
4.047509860992432,1.069240641593933,0.26043896079063417
2.6430256366729736,0.6742825508117676,0.17541366517543794
2.924677038192749,0.7756794810295105,0.18581702411174775
7.672264480590821,1.6589240789413453,0.3995061695575714
2.9854891300201416,0.7878126740455628,0.192426598072052
6.16234712600708,1.5591576814651489,0.37130090594291687
2.0573818683624268,0.42787604331970214,0.10721668154001236
5.3194167137146,1.3004300594329834,0.3106500208377838
1.7294988870620727,0.34443614482879636,0.09080607444047928
5.42578535079956,1.3159529209136962,0.32364687919616697
8.051673221588135,1.6742393016815185,0.3958463132381439
6.01586217880249,1.3466865301132203,0.3143177628517151
2.5264862060546873,0.6428690910339355,0.1588251143693924
2.9344441890716553,0.7717488408088684,0.18776028454303742
3.2522109508514405,0.7972872495651245,0.20667025446891785
3.9656978607177735,1.0118155479431152,0.24485140442848205
2.517302465438843,0.6444589495658875,0.16321828365325927
3.5443629741668703,0.9746701836585998,0.23112167716026305
2.5111430168151854,0.6074716448783875,0.1532262533903122
4.448923206329345,1.1909829139709474,0.282630854845047
4.176161766052246,1.0840356349945068,0.2619969487190247
2.000052833557129,0.43357025384902953,0.10167688131332397
4.637157440185547,1.2391002893447876,0.30599549412727356
5.40639066696167,1.3496826410293579,0.3307190239429474
3.175097370147705,0.885057520866394,0.21330833435058594
2.589914417266846,0.6259152173995972,0.15089290738105773
3.7969689846038817,0.9655601859092713,0.2354816675186157
3.6493062019348144,0.9162736535072327,0.22401737570762634
3.845263719558716,0.9111836075782775,0.22799721956253052
2.2308403491973876,0.522771167755127,0.11548130512237549
4.081366443634034,1.1152900218963624,0.2700699925422668
2.595844841003418,0.7186675667762756,0.17267706394195556
3.8014345169067383,1.016172170639038,0.24559621512889862
3.470140314102173,0.9109417915344238,0.2184187263250351
3.109434461593628,0.8205482125282287,0.2030557334423065
2.962338352203369,0.787522554397583,0.19403878450393677
2.4013100624084474,0.5765613913536072,0.1331758201122284
3.42102165222168,0.9543798565864563,0.22863416671752929
3.8285321235656737,0.974578583240509,0.23789665400981902
3.2924599170684816,0.9080378174781799,0.22067480981349946
3.086420011520386,0.7745051741600036,0.18700098395347595
4.373907852172851,1.1025484561920167,0.27058508396148684
3.515289831161499,0.9367967367172241,0.23336647748947142
2.6493692874908445,0.5655610501766205,0.14440850615501405
5.191117763519287,1.2717315435409546,0.31215679049491885
4.532774543762207,1.1697161197662354,0.2815129816532135
4.1540162563323975,1.064724612236023,0.25794288218021394
6.076026439666748,1.3998998880386353,0.3524959206581116
4.285214900970459,1.0507798194885254,0.252829447388649
2.3536933422088624,0.5549904465675354,0.13289066404104233
4.772415447235107,1.1992135524749756,0.2873010873794556
2.670209836959839,0.7126630663871765,0.1668607175350189
2.495964288711548,0.6396076202392578,0.15234026610851287
4.257707977294922,1.1265164852142333,0.27268909811973574
4.264310646057129,1.0999043464660645,0.264890918135643
3.673229932785034,0.9594984412193298,0.2323070138692856
8.131672191619874,1.6596190690994264,0.3953240752220154
2.9792832851409914,0.7568369269371032,0.18518848419189454
4.00440239906311,1.0330528736114502,0.25660681128501894
3.0255930423736572,0.7398190498352051,0.1817229151725769
3.317520523071289,0.8203174471855164,0.20193202793598175
3.908826446533203,1.0079781651496886,0.24567228257656099
3.946172857284546,0.9680175900459289,0.23802406787872316
3.0499825954437254,0.7928883075714112,0.19184347987174988
5.433272838592529,1.3485759496688843,0.3316107511520386
2.5568583488464354,0.6487464070320129,0.1581503301858902
3.5645830154418947,0.9728148341178894,0.24051987528800964
3.81190767288208,1.0248080730438232,0.24691062271595002
3.9796031951904296,1.0292034864425659,0.25714229941368105
2.0188283920288086,0.4307162642478943,0.09668966233730317
3.9492422580718993,1.0369865417480468,0.2545811772346497
5.044048404693603,1.2499372243881226,0.3031990349292755
2.778735113143921,0.762091863155365,0.18588526248931886
3.916903924942017,1.0633756875991822,0.25727572441101076
2.601796770095825,0.6183176279067993,0.14841809272766113
3.4330669403076173,0.9315192341804505,0.22774140834808348
3.7939807415008544,0.9642472743988038,0.23419525921344758
2.677235412597656,0.6849699854850769,0.16737347841262817
3.11731276512146,0.8201213717460633,0.19424495995044708
3.917790412902832,1.0013075470924377,0.24392377734184265
2.3346526622772217,0.5720439314842224,0.13367535769939423
3.3571159839630127,0.888686990737915,0.21736797392368318
4.409625434875489,1.1391576051712036,0.27552078366279603
5.012503719329834,1.2245516538619996,0.29458594918251035
2.431264781951904,0.5512470245361328,0.1342996597290039
2.954607439041138,0.7342394709587097,0.17978991866111754
4.010705518722534,1.0109065294265747,0.24708828926086426
5.56496229171753,1.193367338180542,0.29154486060142515
3.0546753883361815,0.7555500626564026,0.1805218279361725
2.989942455291748,0.7994484305381775,0.19404368102550507
3.0247073650360106,0.7438032746315002,0.17001274228096008
4.635857963562012,1.1648139238357544,0.28115674257278445
3.623695659637451,0.9144041061401367,0.22187179923057557
3.203377389907837,0.8292752623558044,0.20322495996952056
2.7922566413879393,0.7486683130264282,0.1814095914363861
3.256005859375,0.8617146611213684,0.21281145811080932
4.723405551910401,1.1784270048141479,0.29039506912231444
5.2827935218811035,1.3101770401000976,0.3120328843593597
2.477507781982422,0.6506078362464904,0.15421436727046967
2.1972515106201174,0.4921081244945526,0.11244462728500366
2.4679933071136473,0.6447800040245056,0.1528511255979538
3.658364486694336,0.8425361156463623,0.2113102674484253
3.6349000930786133,1.0293537616729735,0.24573055207729338
3.317898178100586,0.9093094825744629,0.21972764730453492
3.7467690467834474,0.9826659917831421,0.23318133652210235
4.966476726531982,1.2096360445022583,0.3038377583026886
4.838670349121093,1.1939283609390259,0.2913387954235077
4.876076698303223,1.137331485748291,0.2710490584373474
3.631521987915039,0.9521092057228089,0.23987025916576385
3.401265001296997,0.9552150964736938,0.2289331465959549
2.171540546417236,0.5602382838726043,0.13846137821674348
3.2619977951049806,0.8263150572776794,0.1995508849620819
4.997198963165284,1.2204923152923584,0.2913789749145508
3.172556495666504,0.8453607082366943,0.2009080469608307
4.20726261138916,1.025536596775055,0.24905551075935364
3.7893999576568604,0.9927512884140015,0.2468666911125183
3.7359901428222657,0.9743253469467164,0.23941178917884826
3.152025842666626,0.8210452795028687,0.1964782416820526
4.7074051856994625,1.2013361930847168,0.29367449283599856
2.67638955116272,0.7257994294166565,0.17379360198974608
3.8997719287872314,1.0386576414108277,0.25366224348545074
3.2322571754455565,0.8298027873039245,0.19958149194717406
3.6049214363098145,0.9650509715080261,0.2343506008386612
3.191006660461426,0.8090024828910828,0.19432448744773864
3.4066391944885255,0.9032253146171569,0.21228193640708923
2.723040246963501,0.6530712723731995,0.1553374469280243
4.326865291595459,1.10059814453125,0.26524110436439513
2.7131439685821532,0.7197283029556274,0.17880135476589204
2.773233985900879,0.6924672484397888,0.16189478039741517
4.59378604888916,1.1858454465866088,0.2846367180347443
5.2617419242858885,1.261749792098999,0.3121756315231323
3.1103665351867678,0.81457040309906,0.19588914811611174
2.8269646644592283,0.6291101574897766,0.16021088063716887
2.467841958999634,0.6339152455329895,0.14816554486751557
3.4602014064788817,0.9383860349655151,0.2279095619916916
5.690225887298584,1.3484856367111206,0.3338851571083069
7.029961585998535,1.0415035247802735,0.29237951040267945
3.2613956928253174,0.8898284554481506,0.2132049322128296
3.4762285709381104,0.917179536819458,0.21871474683284758
3.9887539386749267,1.0211360454559326,0.24786036908626558
3.3203145027160645,0.9089714288711548,0.22348182499408722
2.352782726287842,0.5484694957733154,0.13899222314357756
3.9020363330841064,1.0257455587387085,0.24726371765136718
2.750042676925659,0.6820999622344971,0.16157346665859224
3.4772876262664796,0.9651526570320129,0.2314029484987259
5.4081902503967285,1.311523175239563,0.32366232872009276
3.961609125137329,1.0044883012771606,0.2442099153995514
3.4531072616577148,0.8119304656982422,0.20543437600135803
3.117494249343872,0.815075671672821,0.19083015918731688
3.992848348617554,1.0615491151809693,0.26149410009384155
3.5971066474914553,0.9729235053062439,0.2361985206604004
7.069111251831055,1.5221289157867433,0.35995206236839294
2.1255311012268066,0.5623074889183044,0.1517637014389038
5.202851104736328,1.21590576171875,0.3009267866611481
2.162978935241699,0.49194058775901794,0.1217762440443039
3.052478218078613,0.7558035254478455,0.19004792869091033
2.763692092895508,0.703470253944397,0.16824294924736022
3.524423360824585,0.9522924065589905,0.23227841556072235
3.326839828491211,0.8742571473121643,0.21440017819404603
3.437590551376343,0.8643997311592102,0.2056387960910797
2.3597082138061523,0.5675651907920838,0.13908276855945587
3.6889134883880614,0.9784615755081176,0.23657673597335815
2.9707757949829103,0.8020037055015564,0.19408234357833862
2.1252986431121825,0.47319129705429075,0.10193475037813186
2.4358615398406984,0.6290547609329223,0.1500304728746414
2.697883892059326,0.7032464146614075,0.17279962003231047
2.3813021659851072,0.5806290030479431,0.14235380589962005
4.417173290252686,1.0968512773513794,0.274512904882431
2.7875226497650147,0.7110655069351196,0.17835356295108795
4.859450340270996,1.2016560554504394,0.28426223397254946
2.7551159381866457,0.6858510136604309,0.1684126853942871
4.12994909286499,1.09092218875885,0.26570900678634646
3.7242613792419434,0.9917300939559937,0.23943682610988617
2.7331129550933837,0.6708109021186829,0.17058603167533876
3.1466265678405763,0.8280677080154419,0.2014158546924591
3.0479726791381836,0.8135704278945923,0.19617656767368316
2.4273890972137453,0.6187948107719421,0.1501399338245392
2.5961265563964844,0.64549241065979,0.1541532516479492
6.349675464630127,1.5766473293304444,0.37102687954902647
5.310991477966309,1.2554565906524657,0.30516846776008605
3.1450488567352295,0.8483097314834595,0.2053738236427307
3.6948510646820067,0.9308735370635987,0.22608300745487214
2.955034589767456,0.7088845491409301,0.16453095078468322
4.5592803955078125,1.1894304513931275,0.29105785489082336
3.624494123458862,0.957817542552948,0.22971624732017518
3.85913667678833,1.01584849357605,0.24428475499153138
4.400318717956543,1.1274234533309937,0.2760649144649506
3.017198419570923,0.8340463876724243,0.20097821354866027
4.808823680877685,1.179867696762085,0.2840357065200806
2.447381114959717,0.5819643020629883,0.14071495532989503
3.968912887573242,1.007962155342102,0.2399444729089737
3.992443895339966,1.0318994045257568,0.24757041037082672
3.109788990020752,0.9044934153556824,0.23049109280109406
4.825412178039551,1.2366884469985961,0.3006048619747162
6.4191028594970705,1.33885018825531,0.32799039483070375
2.874750852584839,0.7288487911224365,0.18111228942871094
4.512653541564942,1.1655250549316407,0.28381396532058717
3.486745595932007,0.9260476589202881,0.2273501932621002
2.2545689582824706,0.5164060056209564,0.12333395183086396
3.2660181522369385,0.8710809230804444,0.21581779718399047
5.3160223960876465,1.1773894786834718,0.29591593742370603
3.668178939819336,0.9552367091178894,0.23012736439704895
2.742238998413086,0.7550188064575195,0.187631231546402
4.59207706451416,1.125829529762268,0.267030668258667
5.770862674713134,1.415775680541992,0.33602030873298644
4.210245132446289,1.075514554977417,0.25950183868408205
4.4908417701721195,1.1194905757904052,0.26910426616668703
2.3656673431396484,0.608044421672821,0.141169935464859
2.7502898216247558,0.6919901609420777,0.1677674502134323
2.013878679275513,0.44417992830276487,0.1070711925625801
6.421749687194824,1.5192496299743652,0.36295342445373535
4.298474502563477,1.1140824794769286,0.2679737746715546
2.9698652267456054,0.7492912292480469,0.1806852012872696
5.861974716186523,1.4387456178665161,0.34299341440200803
4.075843763351441,1.068482756614685,0.2603001773357391
4.808472347259522,1.1894245386123656,0.2831526637077332
5.950855255126953,1.400015926361084,0.34179589748382566
3.338674211502075,0.8670798540115356,0.21057271659374238
4.440380096435547,1.1238889217376709,0.2723641932010651
2.7566314697265626,0.7076396226882935,0.17316961884498597
3.681879758834839,0.9513344168663025,0.22869839072227477
4.007165098190308,1.0419580936431885,0.24656154811382294
2.990244436264038,0.763226056098938,0.18731772303581237
5.281317520141601,1.3024081707000732,0.3142002046108246
4.152108144760132,1.1284113645553588,0.2767240345478058
4.476854991912842,1.1636090993881225,0.28188194036483766
3.6478672504425047,0.9299790740013123,0.22606308460235597
4.190294361114502,1.0915703296661377,0.26379632353782656
4.122961807250976,1.0745418310165404,0.26199597120285034
2.4754940032958985,0.572922432422638,0.15252857208251952
4.964109420776367,1.228336477279663,0.3020617127418518
4.956633377075195,1.2639103412628174,0.3108898222446442
4.0695130825042725,1.0730906009674073,0.26306804418563845
2.9255107402801515,0.7915937304496765,0.19163933396339417
3.9286999702453613,0.9839449167251587,0.23531245589256286
2.7998241424560546,0.6846888422966003,0.163545224070549
3.690404939651489,0.9739274382591248,0.24055461585521698
2.8525959491729735,0.739827013015747,0.17899958789348602
3.10076322555542,0.8188058614730835,0.2042582005262375
3.778199291229248,0.8284701347351074,0.19446997940540314
2.462567663192749,0.6632880091667175,0.16538608074188232
1.650028681755066,0.27350192070007323,0.06042276844382286
4.709519577026367,1.150515580177307,0.27447299361228944
5.330934715270996,1.3101960182189942,0.32110380530357363
3.4773537635803224,0.8979430437088013,0.22170615196228027
3.145442008972168,0.8495310306549072,0.20782355666160585
2.3514760971069335,0.5824672460556031,0.13931790888309478
2.9610555171966553,0.774685287475586,0.19280654788017274
9.55331802368164,1.8286277294158935,0.44366565346717834
3.842913866043091,1.019804799556732,0.24697385132312774
3.184378814697266,0.8162742257118225,0.19627143442630768
3.766833019256592,0.9827481031417846,0.23435235619544983
2.661563444137573,0.7021233320236206,0.17708365619182587
3.6366225242614747,0.9402352333068847,0.22833000123500824
2.964644956588745,0.751455557346344,0.18546578288078308
5.0661208152771,1.2658162593841553,0.2968236029148102
4.138867378234863,0.9702088832855225,0.23615796566009523
5.041394996643066,1.2320866346359254,0.2939212381839752
2.419108247756958,0.5912895321846008,0.1427008628845215
2.493321943283081,0.6364851593971252,0.15262189507484436
5.162253379821777,1.2572158813476562,0.3016258001327515
1.897462296485901,0.3773096323013306,0.08694899231195449
2.4243250370025633,0.6681362271308899,0.16129395365715027
3.976881170272827,1.0180290460586547,0.2446696251630783
5.283940315246582,1.2309324979782104,0.2983089447021484
4.417497825622559,1.1980566740036012,0.29880391955375674
4.561390399932861,1.152687931060791,0.2812157213687897
