Id,Hazard
765,0.13362859189510345
770,0.16042774319648742
773,0.07838070243597031
774,0.06064350530505181
778,0.05521536394953728
780,0.09343753159046173
781,0.17551962435245513
783,0.2027333766222
784,0.08325646966695785
790,0.08498600870370865
791,0.1158051148056984
792,0.07617674767971039
793,0.05161881744861603
794,0.0991548866033554
795,0.06861642450094223
796,0.0905581161379814
801,0.17698266506195068
802,0.10984494239091873
805,0.07629024237394333
808,0.07107845544815064
809,0.10481735467910766
813,0.08339758813381196
814,0.2256307184696197
815,0.03512553870677948
816,0.15895311832427975
817,0.04412768706679345
821,0.06676632761955263
822,0.06971562057733535
823,0.0821684718132019
825,0.08466833084821701
826,0.08838672339916229
830,0.04539421424269676
832,0.1188162699341774
833,0.06570146828889847
835,0.04531439691781998
837,0.05805270746350288
838,0.05965945869684219
839,0.0576200045645237
841,0.12442270815372465
842,0.048452907055616376
844,0.15051335990428924
853,0.06312141045928002
855,0.10537818372249604
858,0.0919106662273407
859,0.06440770328044891
860,0.07394215166568756
861,0.06511766165494919
862,0.055725065618753435
868,0.061327899992465976
869,0.2478469789028168
874,0.13689000755548478
875,0.06032024845480919
877,0.08915954232215881
879,0.07632944881916046
885,0.12150896787643432
886,0.082365383207798
887,0.11849527657032012
892,0.124873685836792
894,0.0707638368010521
896,0.12189728915691375
898,0.05116837471723557
899,0.09876240342855454
900,0.10653878450393676
901,0.06021101921796799
903,0.14306401908397676
904,0.197656923532486
906,0.06537926495075226
907,0.1382979452610016
908,0.09145903587341307
909,0.05238241255283356
915,0.08438407778739929
916,0.1617951363325119
917,0.09957816451787947
921,0.060265596956014626
922,0.13883280754089355
923,0.1640734851360321
924,0.11930046379566192
927,0.11940266340970992
929,0.04695404395461082
932,0.07216474562883378
934,0.04527312740683556
935,0.2365983158349991
937,0.13870544135570526
940,0.07513608485460281
944,0.1955587327480316
946,0.10888978540897368
948,0.14096373915672306
950,0.1896341472864151
952,0.08414012938737869
953,0.1217753916978836
956,0.060050905495882025
959,0.1053820863366127
960,0.10947775542736053
961,0.06805247813463211
962,0.1501108318567276
966,0.11678847521543505
968,0.12544844746589662
969,0.0920989528298378
971,0.11331796497106553
972,0.10552001744508743
978,0.05199907049536705
983,0.14125146269798278
984,0.15306811928749084
985,0.11083274781703947
987,0.06807025521993637
988,0.10631521940231324
989,0.060744559019804
991,0.09625531136989593
992,0.06849205195903778
993,0.07002000659704208
997,0.09029447585344316
999,0.04483051002025605
1003,0.03952309042215348
1006,0.14506680965423585
1007,0.13914180994033815
1013,0.08330176472663879
1015,0.06732816100120545
1016,0.05449086055159569
1017,0.060336641222238536
1018,0.2604206383228302
1019,0.09571873098611833
1020,0.07570778280496597
1021,0.09759901762008667
1023,0.05565213114023208
1025,0.08442413359880448
1027,0.0652159333229065
1028,0.16631021797657014
1029,0.09736808091402054
1032,0.14090128540992736
1035,0.05625191777944565
1039,0.06004588678479195
1040,0.1436144381761551
1041,0.04232047870755196
1043,0.05950535088777543
1045,0.11467153429985047
1046,0.1717344492673874
1049,0.11671447455883024
1054,0.1394957721233368
1056,0.1310748726129532
1057,0.08152512013912201
1058,0.10820939242839814
1060,0.2352016806602478
1061,0.06986978203058243
1062,0.08884179890155793
1063,0.136168172955513
1066,0.10676640719175337
1071,0.08127223253250122
1072,0.0532136544585228
1076,0.18933761715888975
1077,0.07283272594213486
1078,0.06579853892326355
1082,0.11369155943393708
1083,0.06314389705657959
1085,0.12614917010068893
1086,0.10286812037229537
1088,0.1130220964550972
1089,0.22069690823554994
1090,0.13582840859889986
1093,0.094990012049675
1094,0.12659510225057602
1095,0.119283989071846
1096,0.11126558631658554
1097,0.07478769570589065
1098,0.10290473252534868
1103,0.08769678026437759
1104,0.08045028895139694
1109,0.07942790240049362
1110,0.07807288318872453
1111,0.15526176691055302
1113,0.06455802470445632
1114,0.0495868444442749
1115,0.0662165567278862
1117,0.09454496800899506
1118,0.04746429771184922
1121,0.10888403207063677
1122,0.060377258807420724
1124,0.11153302937746047
1125,0.04507654383778572
1126,0.14171381294727325
1127,0.05344885438680649
1128,0.20173604190349576
1130,0.08371038436889648
1132,0.1071694642305374
1135,0.12326240986585615
1136,0.07953195571899414
1139,0.2089895635843277
1140,0.09088868349790573
1141,0.05416898503899574
1147,0.13084456622600554
1150,0.21024125516414646
1152,0.11248934864997864
1154,0.1596003293991089
1157,0.04622529447078705
1158,0.06170292571187019
1160,0.17528812289237974
1162,0.10220050662755968
1163,0.04656181037425995
1164,0.09863509088754653
1171,0.08839032649993897
1173,0.056946276128292075
1174,0.12701018005609513
1176,0.09915242344141006
1178,0.10486945658922196
1182,0.13342270851135254
1185,0.13398120403289795
1188,0.06237978264689445
1189,0.04541270136833191
1192,0.17001089453697205
1194,0.06893028318881989
1195,0.10869929939508438
1199,0.11038018316030504
1200,0.0519064337015152
1203,0.12558917850255966
1204,0.2227063864469528
1206,0.1354698657989502
1209,0.07774438560009002
1214,0.1356269747018814
1215,0.08719114810228347
1217,0.06014038920402528
1219,0.1735537976026535
1220,0.11585855334997178
1221,0.06277907490730286
1222,0.17780665457248687
1223,0.04048862904310226
1225,0.13627927005290985
1226,0.046438067406415935
1228,0.13882432281970974
1229,0.0915115252137184
1231,0.046162504702806466
1233,0.07250511199235916
1234,0.058681532740592963
1235,0.048051212728023526
1236,0.10408393740653993
1238,0.14166204035282134
1240,0.14930016100406646
1241,0.10873238742351532
1242,0.3059723258018493
1244,0.07104555666446685
1245,0.051900120824575416
1248,0.09539479315280916
1250,0.06877159327268599
1251,0.08106883317232133
1252,0.168698650598526
1253,0.19442215859889986
1255,0.07106252312660218
1258,0.08421429693698883
1261,0.12714101523160934
1262,0.1103149801492691
1267,0.07793151140213013
1268,0.09025721251964568
1270,0.06475706174969673
1271,0.2062862277030945
1274,0.1277807131409645
1275,0.058988443762063976
1276,0.12758116275072098
1277,0.061924201250076284
1279,0.06727916598320008
1280,0.14515664279460908
1281,0.07738936543464661
1282,0.1267150953412056
1285,0.14686516523361207
1289,0.039711775630712515
1293,0.04955452159047127
1294,0.14234304130077366
1295,0.11124027520418167
1296,0.0915950745344162
1298,0.17268434464931487
1300,0.0956902891397476
1301,0.1105819135904312
1302,0.056084460020065306
1303,0.040856652706861486
1304,0.1869385778903961
1306,0.08668751418590545
1308,0.16495588123798371
1311,0.09372481554746627
1312,0.05280189663171768
1313,0.10849433988332748
1314,0.09106763750314713
1315,0.06862338334321975
1316,0.04685765579342842
1317,0.14113154113292695
1319,0.08432331383228303
1320,0.052574490755796434
1321,0.10087044984102247
1322,0.18531980812549592
1324,0.06936715692281722
1326,0.0883246049284935
1327,0.10151294469833376
1328,0.0565936416387558
1329,0.07409145683050156
1330,0.18155161440372464
1332,0.11304868906736372
1333,0.16545620262622834
1334,0.15599268972873687
1335,0.059882573038339625
1336,0.09827295541763306
1339,0.05984528884291649
1344,0.06417062506079674
1346,0.16808372139930725
1350,0.061523164063692085
1351,0.11670545488595965
1352,0.06723641157150269
1354,0.059553262591362
1356,0.04982940033078194
1358,0.16282727122306825
1359,0.1597555935382843
1361,0.05535344406962395
1363,0.05849394053220749
1364,0.05601444095373154
1366,0.06395530626177788
1368,0.10170112401247024
1370,0.057162416726350786
1371,0.05943781509995461
1374,0.1422576278448105
1375,0.05947268903255463
1376,0.09560464173555376
1377,0.06466242522001267
1379,0.1130780577659607
1380,0.08683439195156098
1382,0.06403133645653725
1384,0.08486702144145966
1387,0.2405085116624832
1388,0.2150677412748337
1393,0.11195257902145386
1395,0.06641284674406052
1396,0.09222047477960586
1398,0.0783799096941948
1399,0.05264074429869652
1401,0.05427119955420494
1403,0.049331110715866086
1404,0.08695204704999923
1405,0.181486850976944
1408,0.11353838741779328
1409,0.1123405545949936
1411,0.07208581566810608
1413,0.12378099113702774
1414,0.06701508462429047
1415,0.0800458922982216
1417,0.05526532381772995
1419,0.10477038621902464
1421,0.11982815265655518
1423,0.0735631451010704
1427,0.2704940199851989
1429,0.05934965535998345
1430,0.13364434838294986
1433,0.11860418170690536
1434,0.061885132640600214
1436,0.12633429914712907
1438,0.11816202104091646
1441,0.05635721907019616
1443,0.1614152878522873
1447,0.0903105854988098
1451,0.07990375757217408
1457,0.1276548758149147
1459,0.12358935475349428
1460,0.06977167278528214
1462,0.09428615868091583
1464,0.12235901355743407
1466,0.1027868628501892
1467,0.06169378831982612
1469,0.0651378445327282
1472,0.07743071466684341
1475,0.09730062782764434
1476,0.041986364871263504
1479,0.17837725579738614
1480,0.1097884714603424
1483,0.16893392503261567
1484,0.055774889886379235
1485,0.11221276819705964
1488,0.0660358764231205
1490,0.08843189626932144
1492,0.10291651934385301
1493,0.11103034913539886
1495,0.08619999885559082
1496,0.12437430918216705
1499,0.05054471269249916
1502,0.06817914694547653
1503,0.08966479301452637
1505,0.04884439185261726
1509,0.07272834926843644
1510,0.06453623324632644
1511,0.22611202597618105
1512,0.043833729624748234
1513,0.1669186532497406
1515,0.05005162358283997
1517,0.09731166064739227
1520,0.04872607290744781
1522,0.1580101102590561
1523,0.07476057559251785
1524,0.11883223205804826
1526,0.10757140517234802
1527,0.3149911105632782
1528,0.17249667644500732
1529,0.055157010257244114
1533,0.07852761000394821
1536,0.07481831759214401
1537,0.1302511602640152
1540,0.14403550028800965
1541,0.0560349352657795
1543,0.12620697766542435
1544,0.09685911983251573
1546,0.199423086643219
1548,0.25841830372810365
1549,0.09611514806747436
1550,0.09442630410194396
1552,0.14062104523181915
1553,0.08928553313016893
1554,0.09730138927698136
1555,0.1517765164375305
1560,0.06580575704574584
1564,0.05296041145920753
1567,0.10485474169254302
1570,0.043115124851465216
1571,0.1030851662158966
1573,0.06553365066647529
1575,0.09223691076040268
1576,0.08345136642456055
1579,0.0499248705804348
1580,0.055198559910058974
1582,0.05247847065329552
1583,0.1479858636856079
1586,0.06318485885858535
1587,0.07862619310617447
1590,0.13373006582260133
1591,0.07309017777442932
1595,0.08190243244171143
1597,0.12944794297218326
1602,0.10480070263147354
1603,0.06162782907485963
1604,0.04600552469491959
1605,0.07727802097797394
1606,0.1041596531867981
1607,0.1070011794567108
1610,0.10159260183572767
1611,0.09537503272294998
1614,0.11051633358001707
1617,0.09960806220769884
1619,0.06999319344758988
1623,0.1238217830657959
1625,0.08022822141647339
1626,0.09581627398729324
1627,0.05107129290699959
1632,0.1046198070049286
1633,0.051239258050918585
1634,0.0772867038846016
1635,0.1025097593665123
1636,0.16845257580280304
1638,0.1065031424164772
1639,0.061979793012142174
1641,0.11651408225297928
1644,0.2621877729892731
1645,0.08999652415513992
1649,0.06786737591028214
1650,0.09366333931684494
1651,0.07812642753124238
1653,0.15022248923778533
1654,0.08336890935897827
1656,0.10771293044090273
1657,0.07179333716630935
1658,0.059943222254514684
1659,0.10114247351884842
1660,0.12388459146022796
1661,0.15666460990905762
1663,0.06180190667510033
1664,0.08761512637138366
1666,0.08962749391794204
1667,0.15957923829555512
1668,0.09115706980228423
1669,0.07183244228363038
1670,0.15678518414497375
1671,0.059127348661422725
1672,0.06108108386397361
1678,0.1301739752292633
1682,0.07541840374469758
1683,0.0543483167886734
1687,0.11948517858982086
1689,0.17398294806480408
1690,0.06586889773607255
1692,0.05546406209468842
1693,0.0944193035364151
1696,0.06700262874364853
1698,0.09788337796926498
1700,0.31441607475280764
1702,0.124198816716671
1704,0.09058867692947388
1706,0.04865162074565888
1707,0.08223197460174561
1710,0.10431064665317537
1711,0.05160707160830498
1712,0.10662256479263306
1717,0.06872912496328354
1721,0.148042231798172
1722,0.07204896956682205
1723,0.3200926721096039
1725,0.050173718482255936
1729,0.12337936460971832
1730,0.12264552116394042
1732,0.10872097909450533
1733,0.07077962160110474
1735,0.06479263529181481
1737,0.11477403491735458
1739,0.05642240270972253
1740,0.09089618623256683
1741,0.061902488768100734
1742,0.1375228852033615
1744,0.26613110303878784
1746,0.056601326167583475
1752,0.04031270295381546
1753,0.07000333219766616
1754,0.18138507604599
1757,0.048627100139856334
1759,0.09021793603897096
1760,0.12763164639472965
1761,0.21489232182502746
1762,0.04594473168253898
1763,0.07724079936742782
1765,0.1450708955526352
1766,0.10379583090543748
1767,0.054676239192485813
1769,0.06316845640540122
1770,0.04483509808778763
1771,0.10572172105312347
1772,0.10725243836641313
1774,0.06871519535779952
1775,0.3438632071018219
1778,0.19008297622203826
1780,0.07596018761396409
1781,0.1953372329473496
1782,0.210555437207222
1785,0.040492419898509976
1788,0.13642104268074035
1790,0.0596128948032856
1791,0.043093522638082506
1792,0.10597382038831712
1793,0.1540290743112564
1795,0.2293539345264435
1796,0.12570144832134247
1798,0.0811413899064064
1799,0.19970425069332126
1801,0.13081426471471785
1803,0.055474364757537836
1805,0.0634251244366169
1806,0.14481551349163055
1811,0.11241326034069063
1817,0.06454276889562607
1820,0.04403929486870765
1824,0.0964376911520958
1827,0.1488005757331848
1828,0.11932721436023712
1829,0.0545544795691967
1831,0.1795433521270752
1832,0.05463944524526596
1833,0.06382738053798677
1834,0.07668137550354004
1835,0.13157424330711365
1839,0.12595104426145556
1840,0.05868808999657631
1842,0.09487594813108444
1844,0.062244565784931184
1845,0.07893588244915009
1847,0.23058787882328036
1848,0.16992230117321014
1851,0.15678835809230804
1852,0.16990611851215362
1853,0.10297583192586897
1857,0.12560590505599975
1860,0.06730893850326539
1861,0.06868726164102554
1863,0.2249803185462952
1864,0.1596367359161377
1865,0.08403770625591278
1867,0.12266202569007875
1868,0.1854367196559906
1870,0.146877658367157
1871,0.08202351182699204
1873,0.07672320306301117
1875,0.06492966040968895
1876,0.12735494524240493
1878,0.12665913254022598
1881,0.052686835080385214
1883,0.06312244161963462
1884,0.244154554605484
1885,0.06568545401096344
1887,0.07880428284406663
1888,0.05281214788556099
1889,0.06832776218652725
1890,0.08733245581388474
1892,0.10321957767009736
1895,0.04823065400123596
1896,0.060714852809905996
1899,0.04766841232776642
1901,0.0661638244986534
1907,0.23188436925411224
1908,0.1380427747964859
1912,0.1006896212697029
1913,0.21915575861930847
1914,0.08203127682209015
1920,0.07967710644006729
1921,0.07481399178504944
1925,0.07654186338186264
1926,0.13055191338062286
1927,0.10710727721452712
1929,0.05778942927718163
1930,0.2768621206283569
1931,0.03733953684568405
1932,0.057411540299654014
1933,0.062077897787094126
1935,0.08471366465091705
1936,0.05373594164848328
1937,0.0768213614821434
1939,0.1301457405090332
1940,0.13266970217227936
1943,0.13430483043193814
1946,0.10934042632579803
1949,0.09299375414848328
1951,0.06030411571264267
1952,0.0530196376144886
1956,0.08258845955133437
1957,0.11609925329685213
1958,0.07810250669717789
1959,0.12722651064395904
1960,0.13088378310203552
1962,0.08663596361875534
1963,0.11797240674495695
1964,0.037076126784086234
1965,0.07426728755235673
1968,0.06964774131774902
1969,0.114140485227108
1972,0.2491241157054901
1976,0.0696900874376297
1979,0.1036363646388054
1981,0.14647123217582705
1985,0.060861774533987036
1988,0.1461444914340973
1991,0.0589170902967453
1994,0.11773463040590285
1995,0.22127097547054286
1998,0.13800914883613585
2001,0.19420115351676945
2002,0.12260118126869203
2003,0.18266079425811768
2005,0.11761081516742708
2006,0.0681556686758995
2007,0.09182823449373244
2010,0.0546567477285862
2012,0.1753651887178421
2014,0.1370358556509018
2015,0.12111359685659408
2017,0.22234291434288025
2019,0.0579861931502819
2020,0.07993102371692658
2021,0.04982777461409569
2023,0.16499864757061006
2024,0.050339816510677336
2026,0.08591662794351577
2027,0.04446254447102547
2028,0.07471483200788498
2029,0.2401245027780533
2030,0.07375007569789886
2031,0.08340731710195541
2032,0.1456248790025711
2033,0.05370834022760392
2036,0.09873023182153702
2037,0.1853787422180176
2038,0.10494976788759232
2040,0.05811429470777511
2042,0.07131480276584626
2045,0.08590910732746124
2046,0.08196189105510712
2048,0.08140336126089097
2053,0.21271244585514068
2054,0.07145123481750489
2061,0.19505840837955474
2064,0.051927107572555545
2066,0.07393280565738677
2067,0.06080711781978607
2068,0.13887545466423035
2070,0.14024204909801485
2075,0.045909252762794485
2079,0.16074444651603698
2082,0.052531145513057716
2084,0.08312286883592605
2086,0.12229057550430295
2088,0.04843000248074532
2089,0.09959492981433868
2092,0.1555643528699875
2093,0.08266660124063492
2096,0.12523725926876067
2098,0.1087217167019844
2104,0.04160400554537773
2106,0.05278416872024536
2112,0.06208837926387788
2113,0.05172072723507881
2114,0.12057653665542604
2121,0.16719446778297425
2125,0.07531001716852187
2130,0.05077918469905853
2131,0.1370057702064514
2134,0.04728704690933228
2141,0.06306991055607795
2143,0.0661877527832985
2146,0.07967029809951783
2147,0.0719317376613617
2148,0.1226644977927208
2151,0.08676102459430694
2155,0.055280160158872604
2156,0.1197655364871025
2158,0.08837534189224243
2159,0.12009346187114715
2160,0.08340244144201278
2164,0.11354484856128692
2165,0.11567216664552687
2166,0.0845836266875267
2170,0.14051049947738647
2171,0.06043181270360945
2173,0.05920341461896896
2175,0.10330171436071396
2176,0.0641852743923664
2177,0.06567668020725251
2178,0.10979391187429427
2179,0.21206189095973968
2182,0.10259808897972107
2187,0.0741504892706871
2188,0.10570853501558304
2193,0.050240153819322585
2194,0.11376952677965164
2197,0.08356973826885224
2199,0.12234096229076385
2200,0.14875449240207672
2202,0.07603682279586793
2203,0.11603953093290327
2206,0.0697459414601326
2207,0.21871654093265533
2209,0.045187675207853314
2216,0.10462928563356401
2218,0.07500030845403671
2219,0.05194137319922447
2221,0.1379140466451645
2222,0.07617118507623673
2223,0.0918686419725418
2228,0.24494712352752684
2232,0.04734469279646873
2233,0.057314477115869525
2234,0.07707528620958329
2235,0.042282485961914064
2236,0.07405902445316315
2237,0.0474327951669693
2238,0.1590335488319397
2239,0.10158291310071946
2241,0.07245183140039442
2243,0.108975188434124
2244,0.045373771339654916
2245,0.06974984854459762
2250,0.07342341691255569
2251,0.07462795227766036
2252,0.07505190372467041
2254,0.14859715700149534
2258,0.046027032285928735
2263,0.05405644103884697
2265,0.23777372241020206
2266,0.08657690584659576
2267,0.06074789837002755
2268,0.08082228899002075
2270,0.1112757295370102
2275,0.07864916324615479
2276,0.043983162939548494
2279,0.08376791775226593
2281,0.06698300391435623
2284,0.06865479052066803
2289,0.08914084285497666
2290,0.28461580276489257
2292,0.07105934917926789
2293,0.058978729695081715
2294,0.04682900980114937
2301,0.1239372968673706
2302,0.06495101451873779
2303,0.0912060797214508
2305,0.11217088252305983
2306,0.0683288648724556
2308,0.05295945033431053
2309,0.14390178322792052
2310,0.1364465981721878
2312,0.1336023598909378
2313,0.1364555299282074
2314,0.12879699021577834
2316,0.06693414151668549
2317,0.11047292798757552
2320,0.06330604180693626
2321,0.09453926384449003
2322,0.1525755763053894
2323,0.10690257400274276
2324,0.0623854286968708
2328,0.05850411504507065
2329,0.10716802775859832
2332,0.2244720190763473
2333,0.2131521701812744
2334,0.10544782727956772
2335,0.08345003873109817
2336,0.054816960543394085
2337,0.1528043657541275
2338,0.09726446717977524
2343,0.1040168672800064
2345,0.0809995025396347
2349,0.0967327371239662
2350,0.13720667660236358
2351,0.047940253466367724
2352,0.2137805044651032
2354,0.06975652128458024
2356,0.227175498008728
2358,0.0566679559648037
2360,0.1365185022354126
2362,0.12983767837285995
2364,0.262868332862854
2366,0.06397097706794737
2369,0.05774217620491981
