Id,Hazard
1962,0.028912529979334068
1963,0.0379512105566846
1964,0.0119179457087057
1965,0.025372043527659115
1968,0.024095862092599417
1969,0.03640510346199335
1972,0.08895703044518086
1976,0.023713137263666795
1979,0.032798497771909754
1981,0.04665138668324289
1985,0.020419258133915718
1988,0.04815218128546803
1991,0.019319664539534643
1994,0.038612063991695325
1995,0.07241437958068672
1998,0.0439013368277756
2001,0.06341564190497592
2002,0.03789666865000072
2003,0.061980861814731725
2005,0.03882918395852357
2006,0.0222850896019736
2007,0.031355743130257005
2010,0.01835268735776481
2012,0.05766385485662795
2014,0.043663698972613935
2015,0.03837658163561173
2017,0.07659768491243994
2019,0.01955551207183816
2020,0.026924346438590874
2021,0.016185303226302496
2023,0.05203767888983748
2024,0.0173243889738842
2026,0.027604858359063657
2027,0.014535181481869584
2028,0.025511532801192515
2029,0.0854554747539396
2030,0.024183742016975884
2031,0.0261790177808507
2032,0.047820140033582
2033,0.018128553570159057
2036,0.03287528798841777
2037,0.06121187041885605
2038,0.03300946080594258
2040,0.0204357310124351
2042,0.02275269848905737
2045,0.02827946353977495
2046,0.029046311380693624
2048,0.02741839503000847
2053,0.07269018279744159
2054,0.023475493139130776
2061,0.062368718583138624
2064,0.017065924820462895
2066,0.024570501486959984
2067,0.020307773124068264
2068,0.04352958387371473
2070,0.04518050580741147
2075,0.015050165039792776
2079,0.05058713438988889
2082,0.016867808451752352
2084,0.02692750830469777
2086,0.0388166019018172
2088,0.016008955567667727
2089,0.03379990196253857
2092,0.051012251353449764
2093,0.027109732806866304
2096,0.04051051082856248
2098,0.03711688040768877
2104,0.013487858861526545
2106,0.01924115183073809
2112,0.022938237102653147
2113,0.017355053558048894
2114,0.03762120750789109
2121,0.05337698793168784
2125,0.024071395272812882
2130,0.01677406250851164
2131,0.04403450812806113
2134,0.015706854589188878
2141,0.020968736060967785
2143,0.02125154078785272
2146,0.027434535513975792
2147,0.022908153897378724
2148,0.04107676985622675
2151,0.02794103437595368
2155,0.018069517875710518
2156,0.036305552046951566
2158,0.030233185050201433
2159,0.03680050861639757
2160,0.0276770298813517
2164,0.036634722814005725
2165,0.03572138487352276
2166,0.029429381754607683
2170,0.044363156485133004
2171,0.02014383628484211
2173,0.01995684553289721
2175,0.034937974971671795
2176,0.022339337427092692
2177,0.022370110601423226
2178,0.036167451200572034
2179,0.07044199606530127
2182,0.03189057055037665
2187,0.02490399117018569
2188,0.033433742035640535
2193,0.01700980464015629
2194,0.036001028215378025
2197,0.027114292646729158
2199,0.03811959355653016
2200,0.048635479929043865
2202,0.02493456575041364
2203,0.036211705872801765
2206,0.02386981521221969
2207,0.07368219384493388
2209,0.016242476805223303
2216,0.03494093873614475
2218,0.02409567083350339
2219,0.01867324293712045
2221,0.04617009189782948
2222,0.028380541964486382
2223,0.02849524077228125
2228,0.08315673852794134
2232,0.01768082167781131
2233,0.019963094866443497
2234,0.026851757092208568
2235,0.013773177246957858
2236,0.025669242152093832
2237,0.015472615976705129
2238,0.050542705145608116
2239,0.03244545538491365
2241,0.02420774345580412
2243,0.033228888127268874
2244,0.01540413008460746
2245,0.023912526491540118
2250,0.025952552083549563
2251,0.02483219013679445
2252,0.02398870356278166
2254,0.04701062838005328
2258,0.014841025637724669
2263,0.01873873646613901
2265,0.0833710746513134
2266,0.02858222418435617
2267,0.021310865221767016
2268,0.027137539921477584
2270,0.03780306631060739
2275,0.026304275721440718
2276,0.0138434816044537
2279,0.02834906562311517
2281,0.022287569740637992
2284,0.02280107906840385
2289,0.03222588890876068
2290,0.10758144628423452
2292,0.022975844958000383
2293,0.02033457158868259
2294,0.015697061866012517
2301,0.03599046591698425
2302,0.023049425521958256
2303,0.029195871680303756
2305,0.036049634162145586
2306,0.022162530785226408
2308,0.019175986510458643
2309,0.04822859921314375
2310,0.043755200882424114
2312,0.04245465223511928
2313,0.0444925654280496
2314,0.04065202182573557
2316,0.023720309067766718
2317,0.034834468802000626
2320,0.0222782901190385
2321,0.029563217770009937
2322,0.048630383048566726
2323,0.03494876566514904
2324,0.021052675938676657
2328,0.020751941490834726
2329,0.03550755485316585
2332,0.07857102269599636
2333,0.07027762865277509
2334,0.03354055205061286
2335,0.027494198204203714
2336,0.018586876212293647
2337,0.050087570229015915
2338,0.031165844323913918
2343,0.03559365587707362
2345,0.02785281544702229
2349,0.029158910318665226
2350,0.0448678634881162
2351,0.0157127458472587
2352,0.07211573023198525
2354,0.022798074929824
2356,0.08178491549556384
2358,0.018929293678729663
2360,0.04593282845935391
2362,0.04009011456857934
2364,0.0909176066971213
